Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s)
-1.1880919933319092,4.818541526794434,7.41042184829712,-0.4991764426231384,0.3344066441059113,0.5280145406723022
-1.9814800024032595,4.836050510406495,6.610846519470215,-0.3637388646602631,0.24000176787376404,0.570167064666748
-2.3807835578918457,5.146366119384766,6.217766761779785,-0.15329630672931674,0.09585130214691162,0.5768093466758729
-2.401840448379517,5.743364810943604,7.102818965911866,-0.009671984240412712,0.0675383061170578,0.5557252764701844
-2.334981203079224,6.6992201805114755,7.92470407485962,0.023507915437221527,-0.035840693861246116,0.5297427177429199
-2.276624441146851,7.648674964904785,8.816206932067873,-0.04648087546229363,0.012731008231639862,0.5068656206130981
-2.201941967010498,7.1370849609375,8.610172271728516,-0.2209855765104294,0.20802584290504456,0.42175343632698065
-2.250622987747193,5.937590599060059,6.895853042602539,-0.2865256071090698,0.4716097116470337,0.3459607064723969
-3.1995692253112793,5.439753532409668,5.620360374450684,-0.11864213645458221,0.5516343712806703,0.3054771423339844
-3.6093451976776127,5.378870487213136,5.694491386413574,0.08531760424375535,0.42691993713378906,0.2223581075668335
-2.8939063549041752,5.401174545288086,5.924077987670898,0.22894592583179477,0.3220365047454834,0.14819310605525973
-2.3064780235290527,5.3915371894836435,5.84924077987671,0.3925789296627045,0.3506812751293183,0.10130660235881805
-2.2987003326416016,5.990760803222656,6.013093948364258,0.6186679005622865,0.48571258783340454,0.013739838264882566
-2.2139875888824467,5.813227176666261,6.606104850769043,0.7821180820465088,0.7747226357460023,-0.11445640772581102
-3.0790545940399174,5.654702186584473,6.103888988494874,0.8988455533981323,1.0529576539993288,-0.2163364589214325
-4.022983074188233,5.802927017211914,5.671046733856202,1.1325697898864746,1.0940487384796143,-0.367245763540268
-4.296725273132324,6.624530315399171,6.79905652999878,1.4404330253601074,0.9357053637504579,-0.5551756620407104
-4.101606845855714,8.26692295074463,9.963251113891602,1.5190454721450808,0.6885291337966919,-0.7470462322235107
-3.4882102012634277,8.293279647827148,11.781086921691896,1.0621683597564697,0.40117511153221136,-0.9304336309432983
-2.4355185031890874,7.508481979370117,9.77569103240967,0.8113480210304261,0.1601977497339249,-1.0091896057128906
-1.7163352966308594,6.524015426635742,9.037130355834961,0.6603409051895142,-0.13759480416774753,-1.0060958862304688
-7.7469849586486825,5.225858688354492,6.235201835632324,0.6876407265663148,-1.3397636413574219,-0.6995410919189453
2.434414625167847,1.9090682268142702,9.734158515930178,0.9838978052139282,-2.127780675888062,-1.3295540809631348
-0.24098272621631625,3.0688269138336186,9.796807289123537,0.9689298868179321,-1.0585763454437256,-0.6214358210563661
-3.3954184055328374,2.3274707794189453,11.579666137695312,1.1582462787628174,-1.4297436475753786,-0.7703577280044556
1.652420997619629,2.6898884773254395,11.656242370605469,0.7589781284332275,-1.6514042615890505,-0.9036365151405336
3.140189409255982,2.3888266086578374,7.948905944824219,0.87638258934021,-1.1027747392654421,-0.5365030765533447
7.185965061187745,2.679356098175049,9.32313632965088,1.495595932006836,-0.998130202293396,-0.3604243099689484
12.208899497985842,4.934013366699219,13.921059608459474,1.702768921852112,-0.9513998031616211,0.020845005288720134
2.914496421813965,11.883934974670412,20.734722137451172,1.3507695198059082,-0.0867275968194008,0.9423305392265321
-5.17023801803589,7.862046241760254,17.05319595336914,-0.9902384877204896,0.5415246486663818,0.10784531384706499
-1.5997910499572754,4.240873336791992,2.0902204513549805,-1.0005730390548708,0.13982622325420382,-0.1747470498085022
-0.25416457653045654,5.8531813621521005,8.482104301452638,0.8243017196655273,0.37539526820182806,-0.1356576681137085
-2.879739046096802,4.072060108184815,15.977062225341797,0.14802174270153048,0.3617827892303467,0.04339127987623215
-3.3548693656921387,4.7688703536987305,7.95345163345337,-0.5364307761192323,0.2889792323112488,-0.10107847303152086
-0.4096979200839997,4.4354615211486825,7.798862457275391,0.14636504650115967,-0.22650370001792908,-0.15198446810245517
-0.6203832030296327,4.272663593292237,11.605536460876467,0.15346877276897433,0.1168539971113205,0.021238071843981746
-2.7061011791229252,3.792731046676636,9.807583808898928,-0.1495022475719452,0.12175685912370683,0.006702729966491462
-2.2453227043151855,4.16324520111084,8.508432388305664,-0.003477931022644043,-0.053560364991426475,-0.06042085587978363
-1.1755635738372803,4.940759181976319,10.022959709167482,0.05659817531704903,-0.17370553314685824,-0.08918757736682892
-0.37981176376342773,4.685145378112793,10.134392738342287,-0.08725227415561676,-0.03975556418299676,-0.06719046831130981
-1.0079874992370605,4.09503173828125,9.478148460388185,-0.09312184154987335,0.11353252083063127,-0.06908179074525835
-1.1397205591201784,4.340944766998292,9.637222290039062,-0.0685364156961441,0.10062775760889055,-0.1402672827243805
-1.0463136434555056,4.215015411376953,9.841344833374023,-0.07650555670261383,0.1594746708869934,-0.17140214145183566
-1.4051923751831055,3.992093086242676,9.864021301269531,-0.10381533950567247,0.24906206130981445,-0.21547053754329684
-1.1253316402435303,4.13501787185669,9.769495010375977,-0.10286131501197815,0.2845869362354279,-0.3081227838993073
-0.6377795934677124,4.3138165473938,9.65740489959717,-0.08979297429323198,0.26409292221069336,-0.2957711517810822
-1.6854007244110107,4.489340782165527,9.813623428344727,-0.09239320456981659,0.3134339451789856,-0.17971815168857577
-2.266303062438965,4.527099609375,9.365406990051271,-0.10080265998840332,0.17584513127803805,-0.14483857154846191
-2.172736167907715,4.591819286346436,9.35828495025635,-0.0384744256734848,0.04561525210738183,-0.09334052354097368
-2.045220375061035,4.38777780532837,9.690426826477053,-0.017529353499412537,-0.05559139326214791,-0.023597851395606995
-1.8057928085327148,4.267850399017335,9.622902870178224,-0.003915281035006046,-0.12108834087848663,0.02325941435992718
-1.6187489032745361,4.213128089904785,9.723624229431154,0.013413469307124616,-0.150665283203125,0.04532692208886147
-1.4680993556976318,4.134263038635254,9.667500495910646,0.008518808521330358,-0.1314707100391388,0.05055498331785202
-1.4825688600540163,3.8197240829467773,9.569219589233398,0.013146737590432167,-0.12521894276142123,0.04854631423950195
-1.238204002380371,3.7049341201782227,9.667778015136719,0.053949467837810516,-0.1149989664554596,0.030998328700661663
-1.380529284477234,4.09686279296875,9.759098052978516,0.0496337153017521,-0.06366744637489319,0.0227296706289053
-1.322342872619629,4.117255210876465,9.562950134277344,0.05800184234976769,-0.0711686909198761,0.019378401339054108
-1.5777034759521484,4.185576438903809,9.654431343078615,0.04658197239041329,-0.08994081616401672,0.031128721311688427
-1.5922071933746338,4.200372695922852,9.57051181793213,0.05154330655932427,-0.12871734797954562,0.046175532042980194
-1.6794602870941162,4.164663314819336,9.715010643005373,0.036401491612195976,-0.14884322881698608,0.06436278671026231
-1.5800448656082156,4.113266944885254,9.547752380371094,0.024556562304496765,-0.17525820434093478,0.0687597617506981
-1.4209707975387575,4.1805787086486825,9.628581047058107,0.03437642380595208,-0.1925770342350006,0.0825958475470543
-1.5234942436218262,4.198698520660401,9.548887252807617,0.005616806447505951,-0.18066394329071045,0.086498461663723
-1.258423447608948,3.9774656295776367,9.427117347717287,0.01877565309405327,-0.21167366206645968,0.08545874059200287
-1.298171043395996,4.005898475646973,9.758910179138185,0.023698253557085994,-0.20009693503379822,0.092918261885643
-1.2165819406509402,4.006683826446534,9.592135429382326,0.004143454134464264,-0.1638777703046799,0.0696888267993927
-1.184486508369446,3.992609262466431,9.714487075805664,0.018133038654923442,-0.13248251378536227,0.0536138191819191
-1.1573975086212158,3.9739508628845215,9.703021049499513,0.013197772204875946,-0.09016657620668413,0.03917795419692993
-1.430211067199707,4.106097698211671,9.656199455261232,0.01785624772310257,-0.05755313858389855,0.0360122062265873
-1.425631403923035,4.177691459655762,9.598233222961428,0.02384427934885025,-0.0676773563027382,0.021396763622760773
-1.344595551490784,4.179615497589112,9.579597473144531,0.02377275377511978,-0.06867796182632446,0.014623816125094892
-1.324179530143738,4.163265228271484,9.615854263305664,0.03228541836142541,-0.0731736421585083,0.01848060823976994
-1.4529505968093874,4.118666648864746,9.656474113464357,0.03772992640733719,-0.06759838014841081,0.02101566828787327
-1.4536782503128054,4.104565143585206,9.607532501220703,0.03516394644975662,-0.07177331298589708,0.018795020878314972
-1.4275612831115723,4.1277666091918945,9.573335647583008,0.05140547454357147,-0.0857573002576828,0.028541876003146175
-1.2910385131835938,4.083033084869386,9.546981811523438,0.06152671948075295,-0.10609440505504608,0.03246870264410973
-1.3577473163604736,4.033613204956055,9.536865234375,0.07334334403276445,-0.11286923289299011,0.04389268159866333
-1.1583938598632812,4.085195541381836,9.51933002471924,0.09826105833053589,-0.14014206826686862,0.041677989065647125
-1.3758597373962402,4.163780212402344,9.605823516845703,0.10301117599010468,-0.12091697752475739,0.05906802788376809
-1.4029841423034668,4.182379722595215,9.50541877746582,0.11177492141723633,-0.13642461597919467,0.046580106019973755
-1.3234889507293701,4.239511489868164,9.50589370727539,0.11336377263069153,-0.14165459573268893,0.04644525423645974
-1.0094848871231081,4.037275314331055,9.56918239593506,0.1273626685142517,-0.14574156701564792,0.026513081043958664
-0.8990561366081239,3.976559638977051,9.774209976196289,0.1391435116529465,-0.094272218644619,0.010381080210208893
-0.9791002869606019,3.833920478820801,9.568151473999023,0.14524741470813754,-0.0007715077372267842,-0.02868287824094296
-1.061659812927246,4.0323991775512695,9.505891799926758,0.20651359856128695,0.032658323645591736,-0.05614088475704193
-1.2218801975250244,4.141873359680176,9.749319076538086,0.2248315662145615,0.044816553592681885,-0.06277077645063402
-1.3990167379379275,4.297572612762452,9.556918144226076,0.22575432062149048,0.03695507347583771,-0.04507527872920037
-1.4174348115921023,4.2594056129455575,9.481698989868164,0.263797014951706,-0.0313926562666893,-0.03280938789248467
-1.3331663608551025,4.334619998931886,9.5863733291626,0.2899705171585083,-0.05730280652642251,0.012917262502014639
-1.4665549993515017,4.38787841796875,9.40023708343506,0.29887363314628607,-0.08875356614589691,0.041058111935853965
-1.3135874271392822,4.43821907043457,9.302974700927734,0.3487226068973542,-0.1439304202795029,0.06396867334842682
-1.2274907827377322,4.389678001403809,9.518965721130373,0.3658139109611511,-0.1616807132959366,0.08347281813621521
-1.2155693769454958,4.277553558349609,9.300115585327148,0.38538447022438055,-0.16209310293197632,0.08637522161006927
-1.0906763076782227,4.407057762145996,9.479677200317383,0.4415529668331147,-0.17482954263687134,0.08314279466867448
-1.1306960582733154,4.30881404876709,9.589915275573732,0.47042360901832586,-0.1657405644655228,0.0925547331571579
-1.200789213180542,4.295836448669434,9.591061592102053,0.5197824239730835,-0.19431774318218234,0.09351441264152527
-1.154172658920288,4.3651442527771005,9.532888412475586,0.5880140066146851,-0.21862722933292392,0.11795202642679216
-1.637963056564331,4.158342838287354,9.319398880004883,0.7045333981513978,-0.3124960660934448,0.17432336509227755
-1.3311675786972048,3.990264177322388,9.388839721679688,0.8996301293373109,-0.47182497382164007,0.21090245246887207
-1.1469951868057253,3.9980213642120366,10.182779312133789,1.076942324638367,-0.6390966176986694,0.29792937636375433
-1.4700423479080202,3.6025702953338627,10.511256217956545,1.0739963054656982,-0.9287975430488588,0.4058802425861359
-0.607744574546814,3.483897924423218,8.59011745452881,1.6022536754608154,-1.1081565618515017,0.4647032618522644
0.4300184547901154,3.1269893646240234,11.096490859985352,2.118942022323609,-1.328379034996033,0.7484612464904785
-0.9420572519302368,3.0666284561157227,9.91851329803467,2.467092514038086,-1.0848194360733034,0.9303115606307983
-1.124364733695984,3.0052566528320312,10.207009315490724,2.9294226169586186,-1.4475517272949219,1.1390650272369385
-1.8865016698837282,2.3903632164001465,10.586288452148438,3.074561595916748,-1.6511012315750124,1.3398470878601074
-2.298794507980347,5.461107730865479,10.245452880859375,3.313832044601441,-2.215476751327515,1.4404020309448242
-3.6066987514495854,7.71979856491089,13.792160034179688,3.415706157684326,-2.1254279613494877,1.3237485885620117
-2.924425840377808,9.546451568603516,10.696635246276857,3.73648476600647,-2.120756149291992,1.0171222686767578
-1.9834272861480713,10.343633651733398,13.438740730285646,3.544340133666992,-2.4559462070465092,0.532813310623169
-0.24263468384742737,10.905593872070312,14.316553115844727,3.171821832656861,-2.4664146900177006,0.014747368171811104
-0.6940625905990601,10.397292137145998,12.970442771911623,2.716553926467896,-2.497988224029541,-0.6064605116844178
-0.8017485737800599,6.386824607849121,14.473130226135256,2.201052188873291,-2.0508353710174565,-0.9351276755332948
-8.020596504211428,4.310877799987793,17.514902114868168,1.4444303512573242,-0.8578721880912782,-1.291898250579834
-19.379720687866214,2.826314210891724,12.729270935058594,0.8141311407089233,-0.18088507652282715,-2.3531138896942143
-9.171695709228516,3.4360072612762456,14.155022621154787,0.2612808048725129,-1.3478412628173828,-4.229560375213624
-1.5152132511138916,2.286599636077881,9.710494995117188,-0.2756706476211548,-0.8168918490409852,-4.354876995086671
1.9728121757507324,1.9670648574829102,9.551117897033693,-0.5346611738204956,-0.8301008343696595,-4.201899528503418
4.626029491424561,1.9657526016235352,7.823600769042969,-0.8571493029594422,-0.3546161353588105,-3.8257694244384766
6.461106300354004,1.5260616540908816,7.39971685409546,-1.0661638975143435,-0.20265018939971924,-3.2038829326629643
7.665949344635011,1.5666164159774782,6.9528470039367685,-1.273747205734253,-0.09920231252908708,-2.3892047405242924
8.37538242340088,1.7287907600402832,7.044328689575195,-1.4355620145797732,-0.0585312694311142,-1.4145127534866335
7.778715133666992,2.290173768997193,8.104573249816896,-1.6481710672378542,0.015686834231019024,-0.4855145215988159
6.207706928253175,3.000448703765869,8.346602439880373,-1.8600270748138428,0.1662441045045853,0.22067514061927795
4.466106891632081,3.7530012130737305,8.624557495117188,-2.015506505966187,0.3163818120956421,0.7088621854782104
2.662540674209595,4.470279216766358,8.378326416015625,-2.0956985950469975,0.42791640758514404,1.0071705579757693
1.3454979658126833,5.219694614410401,8.23140048980713,-2.139456272125244,0.4835367798805237,1.1827648878097536
0.07852508127689362,6.051696300506593,7.964759826660156,-2.185670137405396,0.5267596244812012,1.265761971473694
-0.23215538263320923,7.082955360412598,7.926767349243164,-2.1713151931762695,0.5544715523719789,1.3005019426345827
-1.641289472579956,8.199175834655763,7.986385345458984,-2.1940777301788335,0.6629976034164429,1.2221306562423708
-1.5707701444625857,8.844592094421388,7.562376499176026,-2.1778914928436284,0.6831694245338441,1.0555195808410645
